Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
8347,10138772,Dendermonde,HOUSE,HOUSE,residential_sale,285000,3,261,0,0,0,0,None,0,None,625,3,0,TO_BE_DONE_UP
8348,10140054,Gent,HOUSE,HOUSE,residential_sale,319000,3,154,0,0,0,1,None,0,None,53,2,0,GOOD
8349,10139139,Charleroi,HOUSE,MANSION,residential_sale,345000,4,319,0,0,0,1,None,1,None,480,2,0,GOOD
8350,10139140,Charleroi Montignies-sur-Sambre,HOUSE,MANSION,residential_sale,345000,4,319,0,0,0,1,None,1,None,480,2,0,GOOD
8351,10139380,Grez-Doiceau,HOUSE,VILLA,residential_sale,349000,2,75,0,0,1,1,None,0,None,980,4,0,None
8352,10138524,Halle Lembeek,HOUSE,HOUSE,residential_sale,355000,3,138,0,0,0,1,None,0,None,1383,4,0,TO_BE_DONE_UP
8353,10138880,Genappe,HOUSE,BUNGALOW,residential_sale,620000,3,142,None,0,1,1,None,1,None,1999,4,0,AS_NEW
8354,10143458,Leernes,HOUSE,HOUSE,residential_sale,120000,3,93,0,0,0,1,None,1,None,400,3,0,TO_BE_DONE_UP
8355,10143457,Morlanwelz Carnières,HOUSE,HOUSE,residential_sale,199000,3,196,0,0,0,1,None,1,None,356,3,0,GOOD
8356,10144811,Mere,HOUSE,HOUSE,residential_sale,349900,3,182,0,0,0,1,None,1,None,353,None,0,TO_RENOVATE
8357,10142757,Brakel,HOUSE,HOUSE,residential_sale,350000,3,148,0,0,0,0,None,1,None,2670,None,0,AS_NEW
8358,10143506,Lesterny,HOUSE,HOUSE,residential_sale,369000,3,186,0,0,0,1,None,1,None,8080,4,0,GOOD
8359,10142761,Gent,HOUSE,HOUSE,residential_sale,550000,4,258,0,0,0,0,None,0,None,110,None,0,TO_BE_DONE_UP
8360,10144656,Drogenbos,HOUSE,HOUSE,residential_sale,695000,4,378,0,0,0,1,None,0,None,0,2,0,GOOD
8361,10144654,Linkebeek,HOUSE,HOUSE,residential_sale,695000,4,378,0,0,0,1,None,0,None,0,2,0,GOOD
8362,10142772,Maaseik,HOUSE,VILLA,residential_sale,695000,5,328,0,0,0,1,None,1,None,1979,None,0,AS_NEW
8363,10144472,Tongeren,HOUSE,CASTLE,residential_sale,4550000,7,1800,1,0,0,0,None,1,None,54416,4,0,GOOD
8364,9887678,Grâce-Hollogne,HOUSE,HOUSE,residential_sale,35000,2,109,0,0,0,1,None,1,None,302,2,0,GOOD
8365,10115859,Fleurus,HOUSE,HOUSE,residential_sale,69000,2,130,0,0,0,0,None,0,None,0,None,0,TO_RENOVATE
8366,10058676,Knokke-Zoute,APARTMENT,APARTMENT,residential_sale,599000,2,64,0,0,0,0,None,0,None,None,None,0,AS_NEW
8367,9934963,Knokke,APARTMENT,APARTMENT,residential_sale,650000,2,75,1,0,0,1,None,0,None,None,2,0,AS_NEW
8368,9934961,Knokke,APARTMENT,APARTMENT,residential_sale,650000,2,75,1,0,0,1,None,0,None,None,2,0,AS_NEW
8369,9972982,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,675000,2,70,1,1,0,0,None,0,None,None,2,0,AS_NEW
8370,10044905,Brasschaat,APARTMENT,APARTMENT,residential_sale,679000,3,214,0,0,0,0,None,1,None,None,None,0,GOOD
8371,9003126,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,695000,2,140,1,0,0,0,None,0,None,None,3,0,AS_NEW
8372,10102778,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,695000,2,125,0,0,0,1,None,1,None,None,2,0,AS_NEW
8373,9819901,Etterbeek,APARTMENT,APARTMENT,residential_sale,745000,4,350,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
8374,9661723,Brugge,APARTMENT,APARTMENT,residential_sale,750000,3,210,0,0,0,1,None,0,None,None,3,0,GOOD
8375,9961519,Uccle,APARTMENT,APARTMENT,residential_sale,775000,3,226,0,0,1,0,None,0,None,None,2,0,AS_NEW
8376,9937840,Knokke,APARTMENT,DUPLEX,residential_sale,775000,2,106,1,0,0,1,None,0,None,None,2,0,AS_NEW
8377,9992114,Nieuwpoort,APARTMENT,PENTHOUSE,residential_sale,780000,2,114,None,0,0,1,None,0,None,None,3,0,AS_NEW
8378,10094899,Uccle,APARTMENT,APARTMENT,residential_sale,790000,2,165,None,0,0,0,None,0,None,None,2,0,AS_NEW
8379,10020617,Knokke-Heist,APARTMENT,PENTHOUSE,residential_sale,795000,2,60,None,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
8380,9740210,Tervuren,APARTMENT,APARTMENT,residential_sale,820000,3,206,1,0,0,1,None,0,None,None,None,0,AS_NEW
8381,9452560,Knokke-Heist,APARTMENT,DUPLEX,residential_sale,835000,2,107,0,0,0,1,None,0,None,None,2,0,AS_NEW
8382,10049737,Oostende,APARTMENT,APARTMENT,residential_sale,850000,2,None,None,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
8383,10073022,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,865000,4,189,0,0,0,1,None,0,None,None,None,0,AS_NEW
8384,10084011,Woluwe-Saint-Pierre,APARTMENT,GROUND_FLOOR,residential_sale,890000,3,300,0,0,0,1,None,0,None,None,2,0,TO_RENOVATE
8385,9937422,Ixelles,APARTMENT,APARTMENT,residential_sale,895000,2,175,0,0,0,1,None,1,None,None,None,0,None
8386,10043563,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,895000,2,60,0,1,0,1,None,0,None,None,2,0,JUST_RENOVATED
8387,9990893,Knokke-Heist Knokke,APARTMENT,PENTHOUSE,residential_sale,895000,2,60,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
8388,10116704,Gent,APARTMENT,APARTMENT,residential_sale,938000,2,120,1,0,0,0,None,1,None,None,2,0,AS_NEW
8389,10010551,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,995000,2,73,1,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
8390,10000948,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,995000,3,125,1,1,0,1,None,0,None,None,None,0,AS_NEW
8391,10083652,Knokke-Heist,APARTMENT,PENTHOUSE,residential_sale,1085000,3,82,0,0,0,1,None,0,None,None,3,0,JUST_RENOVATED
8392,10020616,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1095000,3,100,0,1,0,1,None,0,None,None,3,0,AS_NEW
8393,9963868,Knokke-Heist,APARTMENT,PENTHOUSE,residential_sale,1095000,2,95,0,0,0,1,None,0,None,None,4,0,TO_BE_DONE_UP
8394,10082240,BRUXELLES,APARTMENT,APARTMENT,residential_sale,1125000,3,221,0,0,0,1,None,0,None,None,2,0,AS_NEW
8395,9916530,Bouillon,HOUSE,HOUSE,residential_sale,79000,2,85,0,0,0,0,None,0,None,31,2,0,GOOD
8396,10074497,Langemark,HOUSE,HOUSE,residential_sale,125000,5,187,0,0,0,1,None,0,None,187,None,0,TO_BE_DONE_UP
8397,10052898,Esneux,HOUSE,HOUSE,residential_sale,129500,2,80,0,0,0,0,None,0,None,452,4,0,TO_RENOVATE
8398,10075125,Havré,HOUSE,HOUSE,residential_sale,129500,2,130,0,0,0,0,None,1,None,533,2,0,TO_BE_DONE_UP
8399,9954894,Montignies-sur-Sambre,HOUSE,APARTMENT_BLOCK,residential_sale,139000,2,132,0,0,0,1,None,0,None,936,None,0,TO_RENOVATE
8400,9656894,Ronse,HOUSE,HOUSE,residential_sale,139500,3,128,0,0,0,1,None,0,None,320,2,0,TO_BE_DONE_UP
8401,9817597,Neufchâteau,HOUSE,HOUSE,residential_sale,143000,2,97,None,0,0,0,None,0,None,145,3,0,None
8402,9974561,Hannut Crehen,HOUSE,HOUSE,residential_sale,149000,2,108,0,0,0,1,None,0,None,150,2,0,TO_RENOVATE
8403,9715909,Izegem,HOUSE,HOUSE,residential_sale,159000,4,169,0,0,0,0,None,0,None,320,None,0,TO_BE_DONE_UP
8404,9952574,Roeselare,HOUSE,HOUSE,residential_sale,165000,2,97,0,0,0,0,None,1,None,280,3,0,TO_BE_DONE_UP
8405,10056180,Izegem,HOUSE,HOUSE,residential_sale,169000,3,270,0,0,0,1,None,0,None,90,None,0,TO_RENOVATE
8406,10106385,Beyne-Heusay,HOUSE,HOUSE,residential_sale,174000,2,105,0,0,0,1,None,1,None,137,None,0,TO_BE_DONE_UP
8407,9852138,Jamoigne,HOUSE,HOUSE,residential_sale,175000,5,320,0,0,0,0,None,1,None,470,3,0,TO_RENOVATE
8408,9442789,Wingene,HOUSE,HOUSE,residential_sale,180000,4,138,0,0,0,1,None,1,None,325,None,0,TO_RENOVATE
8409,9644599,Lendelede,HOUSE,HOUSE,residential_sale,189000,3,135,0,0,0,1,None,0,None,151,None,0,GOOD
8410,10055373,Brugge,HOUSE,HOUSE,residential_sale,190000,2,91,0,0,0,0,None,1,None,80,2,0,TO_RENOVATE
8411,9928364,Aalst,HOUSE,HOUSE,residential_sale,193000,2,130,0,0,0,1,None,1,None,130,None,0,GOOD
8412,10005141,Affligem,HOUSE,HOUSE,residential_sale,199000,2,100,0,0,0,1,None,1,None,203,3,0,TO_BE_DONE_UP
8413,9992365,Zottegem,HOUSE,HOUSE,residential_sale,199000,3,105,0,0,0,0,None,1,None,99,None,0,GOOD
8414,10104145,Havelange,HOUSE,HOUSE,residential_sale,200000,3,164,0,0,0,0,None,1,None,4301,4,0,TO_RENOVATE
8415,10035598,Geluwe,HOUSE,HOUSE,residential_sale,205000,3,173,0,0,0,1,None,1,None,241,None,0,TO_BE_DONE_UP
8416,10056713,HUISSIGNIES,HOUSE,VILLA,residential_sale,210000,3,160,0,0,0,1,None,1,None,0,4,0,TO_RESTORE
8417,10023878,Meulebeke,HOUSE,HOUSE,residential_sale,210000,2,102,0,0,0,1,None,0,None,283,None,0,GOOD
8418,10115187,Menen,HOUSE,HOUSE,residential_sale,210000,2,190,0,0,0,1,None,1,None,302,None,0,GOOD
8419,9397710,Menen,HOUSE,HOUSE,residential_sale,210000,2,190,0,0,0,1,None,1,None,302,None,0,GOOD
8420,10092577,Affligem,HOUSE,HOUSE,residential_sale,215000,3,152,0,0,0,1,None,1,None,270,2,0,TO_BE_DONE_UP
8421,9745701,Ieper,HOUSE,HOUSE,residential_sale,220000,4,190,0,0,0,0,None,0,None,181,None,0,GOOD
8422,9717146,Aalst,HOUSE,MIXED_USE_BUILDING,residential_sale,224000,2,72,1,0,0,1,None,0,None,90,2,0,GOOD
8423,10106415,Jemeppe,HOUSE,HOUSE,residential_sale,229000,4,130,0,0,0,1,None,1,None,319,3,0,GOOD
8424,10104212,Perwez,HOUSE,HOUSE,residential_sale,245000,3,114,0,0,0,0,None,1,None,260,None,0,GOOD
8425,9936513,Knokke-Heist Knokke,APARTMENT,APARTMENT,residential_sale,1195000,3,100,None,1,0,1,None,0,None,None,2,0,AS_NEW
8426,9873092,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1195000,2,96,1,0,0,1,None,0,None,None,2,0,AS_NEW
8427,10036299,Ixelles,APARTMENT,TRIPLEX,residential_sale,1200000,4,262,0,0,0,1,None,0,None,None,2,0,AS_NEW
8428,9811756,Ixelles,APARTMENT,APARTMENT,residential_sale,1300000,2,188,0,0,0,1,None,0,None,None,None,1,AS_NEW
8429,10016321,Bruxelles,APARTMENT,APARTMENT,residential_sale,1350000,3,235,1,0,0,1,None,0,None,None,2,0,AS_NEW
8430,9910218,Bruxelles,APARTMENT,DUPLEX,residential_sale,1350000,4,255,0,0,0,1,None,0,None,None,3,0,TO_BE_DONE_UP
8431,9661740,Bruxelles,APARTMENT,APARTMENT,residential_sale,1350000,4,None,1,0,0,0,None,0,None,None,2,0,GOOD
8432,10058234,Knokke,APARTMENT,APARTMENT,residential_sale,1375000,3,143,0,0,0,1,None,0,None,None,4,0,AS_NEW
8433,10020798,Duinbergen,APARTMENT,APARTMENT,residential_sale,1375000,3,143,0,0,0,1,None,0,None,None,4,0,AS_NEW
8434,10120895,Knokke,APARTMENT,APARTMENT,residential_sale,1395000,4,200,1,1,0,1,None,0,None,None,2,0,AS_NEW
8435,9779548,Knokke-Heist,APARTMENT,DUPLEX,residential_sale,1399000,3,145,0,0,0,0,None,0,None,None,4,0,GOOD
8436,10016307,Uccle,APARTMENT,PENTHOUSE,residential_sale,1450000,2,230,0,0,0,1,None,0,None,None,4,0,AS_NEW
8437,8904405,Ixelles,APARTMENT,APARTMENT,residential_sale,1537000,2,160,0,0,0,1,None,0,None,None,None,0,AS_NEW
8438,10084626,BRUXELLES,APARTMENT,PENTHOUSE,residential_sale,1575000,3,178,0,0,0,1,None,0,None,None,None,0,None
8439,9481446,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1650000,2,82,1,0,0,1,None,0,None,None,3,0,AS_NEW
8440,9847294,De Haan,APARTMENT,APARTMENT,residential_sale,1650000,2,242,0,0,0,1,None,0,None,None,2,0,AS_NEW
8441,9888923,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1750000,3,131,0,1,0,1,None,0,None,None,2,0,AS_NEW
8442,9705281,Knokke-Heist,APARTMENT,TRIPLEX,residential_sale,1750000,4,225,0,0,0,1,None,0,None,None,2,0,AS_NEW
8443,8925691,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1795000,4,185,1,0,0,1,None,0,None,None,3,0,AS_NEW
8444,9495983,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,1800000,2,375,1,0,0,1,None,1,None,None,4,0,AS_NEW
8445,9442178,Uccle,APARTMENT,APARTMENT,residential_sale,1800000,2,375,1,0,0,1,None,1,None,None,None,1,AS_NEW
8446,8900715,Ixelles,APARTMENT,APARTMENT,residential_sale,1839000,3,201,0,0,0,1,None,0,None,None,None,0,AS_NEW
8447,8904407,Ixelles,APARTMENT,APARTMENT,residential_sale,1950000,3,211,0,0,0,1,None,0,None,None,None,0,AS_NEW
8448,9899005,Saint-Gilles,APARTMENT,APARTMENT,residential_sale,1980000,3,380,0,0,0,1,None,0,None,None,2,0,AS_NEW
8449,10025164,Uccle,APARTMENT,PENTHOUSE,residential_sale,1995000,4,280,0,0,0,1,None,0,None,None,None,0,AS_NEW
8450,10025016,Knokke-Zoute,APARTMENT,APARTMENT,residential_sale,2350000,4,195,None,0,0,1,None,0,None,None,3,0,GOOD
8451,9859180,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,3195000,3,140,0,1,0,1,None,0,None,None,3,0,AS_NEW
8452,9974208,Uccle,APARTMENT,APARTMENT,residential_sale,3250000,5,457,1,0,1,1,None,1,None,None,4,0,AS_NEW
8453,8900713,Ixelles,APARTMENT,APARTMENT,residential_sale,3297000,3,305,0,0,0,1,None,0,None,None,None,0,AS_NEW
8454,8900714,Ixelles,APARTMENT,APARTMENT,residential_sale,3324000,3,308,0,0,0,1,None,0,None,None,None,0,AS_NEW
8455,8894429,Diksmuide,HOUSE,HOUSE,residential_sale,248000,3,285,0,0,0,1,None,0,None,136,None,0,TO_BE_DONE_UP
8456,10089081,Brasschaat,HOUSE,HOUSE,residential_sale,249000,2,142,0,0,0,0,None,1,None,150,None,0,GOOD
8457,9928693,Braives Fallais,HOUSE,HOUSE,residential_sale,249000,4,145,0,0,0,0,None,1,None,3700,4,0,TO_RENOVATE
8458,9966794,Grâce-Hollogne,HOUSE,HOUSE,residential_sale,249000,4,260,0,0,0,1,None,1,None,418,2,0,TO_BE_DONE_UP
8459,10099763,Kortrijk,HOUSE,HOUSE,residential_sale,249500,4,190,0,0,0,1,None,1,None,160,None,0,TO_BE_DONE_UP
8460,9984347,Kuurne,HOUSE,HOUSE,residential_sale,250000,5,210,0,0,0,1,None,1,None,300,None,0,AS_NEW
8461,10088936,VIANE,HOUSE,HOUSE,residential_sale,250000,2,140,0,0,1,0,None,0,None,790,4,0,GOOD
8462,9951263,Harelbeke,HOUSE,HOUSE,residential_sale,265000,3,267,0,0,0,0,None,1,None,462,None,0,GOOD
8463,10080617,Aalst,HOUSE,HOUSE,residential_sale,269000,4,170,0,0,0,1,None,0,None,100,None,0,TO_RENOVATE
8464,9971529,Seraing,HOUSE,HOUSE,residential_sale,274000,5,323,0,0,0,1,None,1,None,562,None,0,TO_RENOVATE
8465,9938520,Lanaken,HOUSE,HOUSE,residential_sale,275000,4,186,0,0,1,0,None,0,None,289,None,0,AS_NEW
8466,10084423,Gistel,HOUSE,HOUSE,residential_sale,275000,3,120,0,0,0,0,None,0,None,521,3,0,TO_RENOVATE
8467,10083592,Ternat Sint-Katherina-Lombeek,HOUSE,HOUSE,residential_sale,279000,3,212,0,0,0,1,None,1,None,370,3,0,GOOD
8468,10063002,Dendermonde,HOUSE,HOUSE,residential_sale,279000,4,181,0,0,0,1,None,1,None,360,3,0,TO_RENOVATE
8469,10099306,Houffalize - Wibrin,HOUSE,HOUSE,residential_sale,285000,2,150,0,0,0,1,None,1,None,3430,4,0,None
8470,9515037,Erpe-Mere,HOUSE,HOUSE,residential_sale,289000,4,285,0,0,0,0,None,1,None,354,None,0,TO_BE_DONE_UP
8471,9641461,Perwez,HOUSE,HOUSE,residential_sale,290000,2,90,0,0,0,1,None,0,None,1053,4,0,GOOD
8472,10059923,Zonnebeke,HOUSE,HOUSE,residential_sale,290000,3,111,0,0,0,1,None,1,None,467,None,0,GOOD
8473,10064753,Roosdaal,HOUSE,HOUSE,residential_sale,299000,3,149,0,0,0,1,None,0,None,295,3,0,GOOD
8474,10115787,Westende,HOUSE,HOUSE,residential_sale,309000,4,120,1,0,0,1,None,0,None,128,None,0,GOOD
8475,10017274,HOUFFALIZE,HOUSE,HOUSE,residential_sale,315000,2,250,None,0,0,0,None,0,None,500,4,0,None
8476,10115618,GROTE HEIDE,HOUSE,HOUSE,residential_sale,315400,3,134,0,0,0,1,None,1,None,163,2,0,None
8477,10107324,Jumet,HOUSE,VILLA,residential_sale,319000,5,210,0,0,1,0,None,1,None,1050,4,0,TO_BE_DONE_UP
8478,10106799,Oostkamp,HOUSE,HOUSE,residential_sale,319000,3,153,0,0,0,0,None,1,None,155,None,0,GOOD
8479,10064520,Lier,HOUSE,HOUSE,residential_sale,320000,4,141,1,0,0,0,None,1,None,161,None,0,TO_BE_DONE_UP
8480,9988823,Affligem Essene,HOUSE,HOUSE,residential_sale,324000,3,130,0,0,0,1,None,1,None,278,3,0,GOOD
8481,10056007,Vilvoorde,HOUSE,TOWN_HOUSE,residential_sale,325000,3,110,0,0,0,1,None,1,None,105,None,0,None
8482,9993900,Assebroek,HOUSE,TOWN_HOUSE,residential_sale,325000,3,185,0,0,1,1,None,1,None,285,3,0,GOOD
8483,10029497,Gistel,HOUSE,HOUSE,residential_sale,325000,3,140,0,0,0,0,None,1,None,399,4,0,GOOD
8484,10111334,GROTE HEIDE,HOUSE,HOUSE,residential_sale,328000,3,152,0,0,0,1,None,1,None,161,3,0,None
8485,8904406,Ixelles,APARTMENT,APARTMENT,residential_sale,3370000,2,271,0,0,0,1,None,0,None,None,None,0,AS_NEW
8486,10107506,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,3650000,3,157,0,1,0,1,None,0,None,None,2,0,AS_NEW
8487,9998679,Knokke-Zoute,APARTMENT,APARTMENT,residential_sale,4295000,3,163,1,0,1,1,None,1,None,None,2,0,AS_NEW
8488,10141049,Herselt,APARTMENT,APARTMENT,residential_sale,318500,2,113,None,0,0,1,None,0,None,None,None,0,AS_NEW
8489,10140561,Waterloo,APARTMENT,APARTMENT,residential_sale,436150,2,None,0,0,0,1,None,1,None,None,None,0,AS_NEW
8490,10140564,Waterloo,APARTMENT,APARTMENT,residential_sale,491150,3,None,0,0,0,1,None,1,None,None,None,0,AS_NEW
8491,10140556,Braine-l'Alleud,APARTMENT,APARTMENT,residential_sale,491150,3,None,0,0,0,1,None,1,None,None,None,0,AS_NEW
8492,10140555,Braine-l'Alleud,APARTMENT,APARTMENT,residential_sale,491150,3,None,0,0,0,1,None,1,None,None,None,0,AS_NEW
8493,10127987,Tienen,APARTMENT,APARTMENT,residential_sale,295000,2,104,0,0,0,1,None,0,None,None,None,0,AS_NEW
8494,10127986,Tienen,APARTMENT,APARTMENT,residential_sale,300000,2,104,0,0,0,1,None,0,None,None,None,0,AS_NEW
8495,10125738,Gent,APARTMENT,APARTMENT,residential_sale,191000,3,92,0,0,0,1,None,1,None,None,None,0,TO_BE_DONE_UP
8496,10127139,Uccle,APARTMENT,APARTMENT,residential_sale,399000,2,103,0,0,0,1,None,0,None,None,2,0,AS_NEW
8497,10144884,Sint-Denijs-Westrem,APARTMENT,APARTMENT,residential_sale,430000,2,89,0,0,0,0,None,1,None,None,4,0,AS_NEW
8498,10143147,Denderleeuw,APARTMENT,APARTMENT,residential_sale,150000,1,68,1,0,0,1,None,0,None,None,None,0,None
8499,10144447,Kortrijk,APARTMENT,APARTMENT,residential_sale,169750,1,None,0,0,0,0,None,0,None,None,2,0,GOOD
8500,10142698,Gent,APARTMENT,APARTMENT,residential_sale,530000,2,124,1,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
8501,10142699,Gent,APARTMENT,APARTMENT,residential_sale,535000,1,124,1,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
8502,10142851,Heist-aan-Zee,APARTMENT,APARTMENT,residential_sale,549000,2,110,0,0,0,1,None,0,None,None,None,0,None
8503,10143054,Antwerp,APARTMENT,APARTMENT,residential_sale,790000,3,223,1,0,0,1,None,0,None,None,2,0,AS_NEW
8504,10131517,Oostende,APARTMENT,FLAT_STUDIO,residential_sale,165000,0,40,0,0,1,1,None,0,None,None,None,0,GOOD
8505,10102697,Gent,APARTMENT,APARTMENT,residential_sale,299000,2,7859,0,0,0,1,None,0,None,None,None,0,AS_NEW
8506,10130007,Nieuwpoort,APARTMENT,FLAT_STUDIO,residential_sale,85000,0,30,0,1,0,0,None,0,None,None,2,0,TO_RENOVATE
8507,10054214,Rotselaar,APARTMENT,SERVICE_FLAT,residential_sale,185000,1,55,0,0,0,0,None,0,None,None,None,0,AS_NEW
8508,10045760,Bruxelles,APARTMENT,APARTMENT,residential_sale,199000,1,50,1,0,0,0,None,0,None,None,None,0,AS_NEW
8509,10060120,Jette,APARTMENT,APARTMENT,residential_sale,225000,2,90,1,0,0,1,None,0,None,None,None,0,GOOD
8510,10037673,Forest,APARTMENT,APARTMENT,residential_sale,244800,1,None,0,0,0,1,None,0,None,None,2,0,AS_NEW
8511,10102704,Tubize,APARTMENT,APARTMENT,residential_sale,260000,2,92,0,0,0,1,None,0,None,None,None,0,None
8512,9765907,Willebroek,APARTMENT,APARTMENT,residential_sale,349000,2,105,0,0,0,1,None,0,None,None,4,0,None
8513,10115635,Gent,APARTMENT,APARTMENT,residential_sale,357000,1,86,0,0,0,1,None,0,None,None,4,0,None
8514,9898634,Affligem,HOUSE,HOUSE,residential_sale,329000,2,133,0,0,0,1,None,1,None,427,3,0,TO_BE_DONE_UP
8515,10085213,Charleroi,HOUSE,VILLA,residential_sale,330000,3,108,0,0,1,1,None,1,None,2300,4,0,AS_NEW
8516,10104877,Grapfontaine (Neufchâteau),HOUSE,HOUSE,residential_sale,330000,4,200,None,0,0,1,None,0,None,1230,4,0,GOOD
8517,10036602,Lessines,HOUSE,MIXED_USE_BUILDING,residential_sale,330000,4,150,0,0,0,0,None,0,None,1070,2,0,None
8518,10005140,Affligem,HOUSE,HOUSE,residential_sale,335000,3,240,0,0,0,1,None,1,None,872,3,0,TO_RENOVATE
8519,10100420,Bredene,HOUSE,HOUSE,residential_sale,339000,3,139,0,0,0,1,None,0,None,200,None,0,AS_NEW
8520,10088362,Brugge,HOUSE,HOUSE,residential_sale,339500,5,211,0,0,0,1,None,0,None,288,None,0,GOOD
8521,10056968,Linden,HOUSE,HOUSE,residential_sale,345000,1,121,0,0,0,0,None,0,None,685,4,0,TO_BE_DONE_UP
8522,10118252,Damme,HOUSE,VILLA,residential_sale,345000,4,165,0,0,1,1,None,1,None,945,4,0,TO_RENOVATE
8523,10076811,Damme,HOUSE,HOUSE,residential_sale,345000,4,165,0,0,1,1,None,1,None,945,4,0,GOOD
8524,10105462,Ganshoren,HOUSE,HOUSE,residential_sale,349000,3,150,0,0,0,1,None,0,None,85,None,0,None
8525,10103542,Asse,HOUSE,HOUSE,residential_sale,349000,3,115,0,0,0,1,None,1,None,397,3,0,TO_RENOVATE
8526,10102849,Oud-Turnhout,HOUSE,HOUSE,residential_sale,349000,3,195,1,0,1,0,None,1,None,273,3,0,GOOD
8527,9780087,Varsenare,HOUSE,HOUSE,residential_sale,349000,2,246,0,0,0,1,None,1,None,1110,3,0,TO_BE_DONE_UP
8528,10024660,Havelange,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,350000,4,280,0,0,1,1,None,1,None,1206,4,0,TO_BE_DONE_UP
8529,10088034,Vresse-sur-Semois,HOUSE,HOUSE,residential_sale,350000,3,250,1,0,0,1,None,1,None,519,None,0,AS_NEW
8530,9964960,Wielsbeke,HOUSE,HOUSE,residential_sale,350000,3,None,0,0,0,1,None,0,None,714,3,0,TO_RENOVATE
8531,10098487,Aalst,HOUSE,HOUSE,residential_sale,355000,5,201,0,0,0,1,None,1,None,160,2,0,GOOD
8532,9973987,AMBERLOUP,HOUSE,HOUSE,residential_sale,370000,5,359,0,0,0,0,None,1,None,2720,3,0,GOOD
8533,10110412,Izegem,HOUSE,HOUSE,residential_sale,370000,2,193,1,0,0,1,None,1,None,170,None,0,GOOD
8534,10026567,La Louvière Strépy-Bracquegnies,HOUSE,VILLA,residential_sale,375000,3,260,1,0,0,1,None,0,None,463,4,0,AS_NEW
8535,10115085,Wevelgem,HOUSE,HOUSE,residential_sale,380000,3,200,1,0,0,1,None,0,None,447,None,0,AS_NEW
8536,9831613,Affligem,HOUSE,MIXED_USE_BUILDING,residential_sale,385000,3,136,1,0,0,1,None,0,None,130,2,0,AS_NEW
8537,10115910,Gerpinnes,HOUSE,VILLA,residential_sale,385000,4,269,0,0,1,1,None,1,None,717,4,0,GOOD
8538,10021967,Zarren,HOUSE,HOUSE,residential_sale,390000,5,281,0,0,0,0,None,0,None,850,None,0,GOOD
8539,9983739,Maaseik,HOUSE,HOUSE,residential_sale,395000,3,200,0,0,0,1,None,0,None,1056,4,0,GOOD
8540,10011270,Roeselare,HOUSE,HOUSE,residential_sale,395000,3,180,0,0,0,1,None,1,None,233,3,0,GOOD
8541,10118694,Strombeek-Bever,HOUSE,HOUSE,residential_sale,399000,4,140,0,0,0,1,None,1,None,260,3,0,None
8542,9992031,Antwerp,HOUSE,HOUSE,residential_sale,399000,4,140,0,0,0,1,None,1,None,0,None,0,JUST_RENOVATED
8543,9928910,Lede,HOUSE,HOUSE,residential_sale,399000,4,360,1,0,0,1,None,0,None,777,4,0,AS_NEW
8544,10115633,Gent,APARTMENT,APARTMENT,residential_sale,375000,1,86,0,0,0,1,None,0,None,None,4,0,None
8545,10115638,Gent,APARTMENT,APARTMENT,residential_sale,380000,1,86,0,0,0,1,None,0,None,None,4,0,None
8546,9968751,Gent,APARTMENT,APARTMENT,residential_sale,389000,2,114,None,0,0,1,None,1,None,None,None,0,None
8547,9906016,Oudenaarde,APARTMENT,APARTMENT,residential_sale,423500,2,114,0,0,0,1,None,0,None,None,2,0,None
8548,9906003,Oudenaarde,APARTMENT,APARTMENT,residential_sale,423500,2,114,0,0,0,1,None,0,None,None,3,0,None
8549,10018926,Auderghem,APARTMENT,APARTMENT,residential_sale,424000,2,None,0,0,0,1,None,0,None,None,None,0,AS_NEW
8550,10007879,Auderghem,APARTMENT,APARTMENT,residential_sale,429000,2,None,0,0,0,1,None,0,None,None,None,0,AS_NEW
